,respondent_id,xyz_vaccine,seasonal_vaccine
26402,53109,0.07955643571444317,0.09618838654114543
26403,53110,0.3685264507132604,0.6534335385937392
26404,53111,0.5338630767115934,0.6881743031723099
26405,53112,0.0562191736141592,0.060634955804699214
26406,53113,0.11617550161603285,0.8772560300960023
26407,53114,0.07164013365278381,0.47274289572224387
26408,53115,0.030636083181694963,0.06096067108068458
26409,53116,0.025342323848829743,0.050701645405403326
26410,53117,0.11770117666260178,0.5378029579545672
26411,53118,0.08904109069154491,0.5886649832238524
26412,53119,0.04928603822719295,0.07790692216948933
26413,53120,0.12760573624639607,0.8728203525213373
26414,53121,0.17335539436278652,0.21144649007683064
26415,53122,0.06112704741517892,0.26267175885872485
26416,53123,0.5215185436433043,0.29642898464653944
26417,53124,0.14470545189097705,0.10794478781468396
26418,53125,0.47706669635591525,0.8690858958855737
26419,53126,0.013918413283212418,0.01876796141227875
26420,53127,0.05516430333187764,0.35102251981468924
26421,53128,0.47019879632650596,0.7189859302594235
26422,53129,0.0686583772963802,0.1424226245345971
26423,53130,0.10786146316351758,0.12406668474218505
26424,53131,0.5052571200334642,0.3421998113198834
26425,53132,0.01189321622904667,0.06729764614893673
26426,53133,0.1804889165962004,0.5073678453013245
26427,53134,0.23181252397604069,0.9166781870492018
26428,53135,0.5960991237980796,0.6776555608611523
26429,53136,0.08979374910848166,0.34439471659690546
26430,53137,0.054002549225778254,0.5474572951791189
26431,53138,0.5551522728789817,0.9042167659081428
26432,53139,0.0946920281122244,0.3541353537848157
26433,53140,0.046325177463102295,0.08536000568616567
26434,53141,0.06511321558807756,0.09311561948439942
26435,53142,0.030277216909373177,0.014949403817484346
26436,53143,0.01610968769116437,0.14610763428894297
26437,53144,0.7940631243228493,0.6630337891761274
26438,53145,0.11505309424201175,0.2656714960364729
26439,53146,0.5519465517020732,0.8363038923859962
26440,53147,0.13229567427218636,0.028364206100784224
26441,53148,0.24674768982831596,0.833683426117971
26442,53149,0.11992656334334278,0.33572901409552813
26443,53150,0.10303309445909374,0.5647673331424993
26444,53151,0.22093298406850626,0.6260142674515651
26445,53152,0.08199935058128556,0.8877133972783011
26446,53153,0.05631431311263934,0.14578197001615592
26447,53154,0.19219178168380116,0.41309865736506235
26448,53155,0.05893295458912932,0.18782582726764027
26449,53156,0.7389344074954793,0.5880600252917315
26450,53157,0.06848782249772305,0.031596237222188565
26451,53158,0.06872261676349828,0.16426098694600647
26452,53159,0.13857424648687142,0.6993070221815201
26453,53160,0.16989120849595368,0.46264484433921543
26454,53161,0.18888924702479656,0.8228078505215854
26455,53162,0.13781422890369505,0.3050793127087192
26456,53163,0.375622085453051,0.681821988313732
26457,53164,0.086081876508965,0.12639057127437914
26458,53165,0.06418971752561078,0.6351128653314337
26459,53166,0.144147830901088,0.37814167874707527
26460,53167,0.14106682960784658,0.30794102267403106
26461,53168,0.6548693902821651,0.9373863071600266
26462,53169,0.06287785078827068,0.07673585258280587
26463,53170,0.0422494913313366,0.7681607098810666
26464,53171,0.14016149726308932,0.22940799252365465
26465,53172,0.31353294499897316,0.9339694618175187
26466,53173,0.07503083275250019,0.21913772325314185
26467,53174,0.13775331664420337,0.8037818447449533
26468,53175,0.46704187904130257,0.7206947382993817
26469,53176,0.08205239585864046,0.20839117689016806
26470,53177,0.1421818567857587,0.9446062957542631
26471,53178,0.06707298893015007,0.24853254906982075
26472,53179,0.06572481846566794,0.1763597562504557
26473,53180,0.06689860135758324,0.11126213178003685
26474,53181,0.17441059601982803,0.41684035537536285
26475,53182,0.21929615448349257,0.647243621058293
26476,53183,0.5208312049107975,0.9334019038560077
26477,53184,0.12345785228086782,0.32058367849464897
26478,53185,0.03681895362134519,0.047319300989801964
26479,53186,0.058348146338322894,0.10875682692360143
26480,53187,0.0605010136770254,0.5151395472982713
26481,53188,0.6296913736496461,0.8764738196027233
26482,53189,0.09789752439673116,0.0658915368049675
26483,53190,0.040078706272434976,0.46898023765326474
26484,53191,0.1811209013258323,0.9527506727034694
26485,53192,0.32892553309171496,0.6115143665679025
26486,53193,0.15280860130872745,0.8591573608643466
26487,53194,0.048473969263634044,0.6330283356238042
26488,53195,0.33788491715780683,0.8135996202439165
26489,53196,0.06322181954056462,0.2547708692397362
26490,53197,0.8823463264212774,0.9659957794382396
26491,53198,0.18594190778578645,0.38673571323955797
26492,53199,0.13369181854088535,0.5172092772797422
26493,53200,0.6520050698769291,0.9141772697390252
26494,53201,0.19230846451617883,0.3956697464479617
26495,53202,0.0832095432913426,0.15815638666080395
26496,53203,0.2706723159132172,0.08725236875304376
26497,53204,0.010698004779051877,0.019725556232650522
26498,53205,0.052046990737651226,0.46092222065300326
26499,53206,0.18275808688852535,0.7100335028055068
26500,53207,0.17720150784124186,0.19214361800666674
26501,53208,0.5877064060760764,0.9148325680846353
26502,53209,0.056145410645904274,0.15025887702245116
26503,53210,0.7685391202498275,0.6008479844888444
26504,53211,0.12661390628810204,0.4114748206740361
26505,53212,0.11231157217042592,0.4174568049411986
26506,53213,0.16728678968028085,0.7761106156338797
26507,53214,0.15272783726148736,0.2816741558117382
26508,53215,0.1294042297295456,0.4567870338793029
26509,53216,0.18164415708620757,0.6092573432526224
26510,53217,0.5317788964393932,0.9641404987820099
26511,53218,0.15091415136311798,0.6795473150217295
26512,53219,0.11355494629515778,0.7915583825653217
26513,53220,0.15065091617028956,0.43875718201247466
26514,53221,0.009455092853910337,0.06769688223709
26515,53222,0.7497938744785193,0.90840750171285
26516,53223,0.11042342077497123,0.5
26517,53224,0.03987518707488053,0.4168871879585987
26518,53225,0.06995193987813607,0.0801865112481909
26519,53226,0.28874988084444275,0.37487307258013985
26520,53227,0.07475192816301317,0.42309585887297413
26521,53228,0.10553803691311896,0.9532362773302634
26522,53229,0.13724271647476674,0.5296995481648291
26523,53230,0.1540970686925802,0.589634370377707
26524,53231,0.10151851169214354,0.39420680980409367
26525,53232,0.049425814077663596,0.015168912906745857
26526,53233,0.09407234360747557,0.4504413060179237
26527,53234,0.060381577875496514,0.40946612722023706
26528,53235,0.23538954202994425,0.570264429555493
26529,53236,0.08296864455887042,0.31261145365531673
26530,53237,0.5,0.5818780319492362
26531,53238,0.08858250400168148,0.12100212332049934
26532,53239,0.06092705462735946,0.2786636544682206
26533,53240,0.023033216040500674,0.02037552332482725
26534,53241,0.624057532390232,0.8583589171448491
26535,53242,0.16071042010445202,0.8539328406841575
26536,53243,0.30555583551123594,0.37301483506370237
26537,53244,0.1255374594337391,0.35733847238108213
26538,53245,0.0331822585002866,0.9042791610128584
26539,53246,0.3031288086366792,0.7870939162440583
26540,53247,0.7453648941559631,0.9292943950705982
26541,53248,0.012062871978649827,0.05591487048926702
26542,53249,0.12159849774990404,0.24455062654925963
26543,53250,0.4692701673836225,0.061404590985072574
26544,53251,0.09546479387573997,0.28281271447975637
26545,53252,0.16561210681008953,0.5844954386138448
26546,53253,0.13313108612420146,0.6526107517030044
26547,53254,0.13826221460598087,0.26363314864296006
26548,53255,0.06330972709005646,0.44820229723062943
26549,53256,0.11520593583963694,0.6074263454390572
26550,53257,0.13932190278910686,0.4472691395568257
26551,53258,0.08852849358526058,0.1342571330476931
26552,53259,0.09386657090944749,0.10238688242321448
26553,53260,0.05991195007353255,0.5702865470387504
26554,53261,0.04638660081931974,0.4886865074292267
26555,53262,0.15721333622460146,0.2014976799535118
26556,53263,0.15981849275184679,0.31584350943731654
26557,53264,0.15497329247730796,0.052198425010160546
26558,53265,0.1373474698172999,0.15365682101060663
26559,53266,0.010146309254116553,0.01137789322830177
26560,53267,0.10809119816094778,0.8758692120283935
26561,53268,0.7335867513039921,0.3201512489664658
26562,53269,0.3042485030969931,0.7680353720225596
26563,53270,0.14168634623863544,0.6484122243842976
26564,53271,0.00908434758555413,0.06174366086074192
26565,53272,0.09031316807057035,0.15386513487886722
26566,53273,0.6115476756446901,0.9081496421140101
26567,53274,0.07740078085801054,0.33462218771957913
26568,53275,0.014369135006216782,0.027464362610467162
26569,53276,0.1508158524419527,0.4340350174743031
26570,53277,0.11663528266239816,0.12630664984856516
26571,53278,0.0503149588402959,0.01239064828844265
26572,53279,0.1291238340363216,0.3596458866176544
26573,53280,0.06456262312688142,0.41487979230436983
26574,53281,0.07128701358020728,0.667665381003515
26575,53282,0.15696793520004737,0.4392890133465151
26576,53283,0.03564131567955456,0.03480509317532341
26577,53284,0.05779934139111702,0.7974459064376335
26578,53285,0.06272853058937428,0.10314020436413401
26579,53286,0.48957722315491825,0.4357852838610552
26580,53287,0.07284681718123567,0.3976059803439074
26581,53288,0.05422215489575424,0.1707726057114569
26582,53289,0.016933914133347844,0.7480766894837417
26583,53290,0.22577906972370587,0.8074732996779299
26584,53291,0.04912313128351316,0.13633406014309654
26585,53292,0.29321827352203067,0.5621776999383801
26586,53293,0.256538562617901,0.34715415116588716
26587,53294,0.08390879701364644,0.35608884421740994
26588,53295,0.05269172428988964,0.14769724935752365
26589,53296,0.032707628974692995,0.03748097628276501
26590,53297,0.09039410249585188,0.07846924218121801
26591,53298,0.09891663820577577,0.5943140771792297
26592,53299,0.07248529137519226,0.05175362845766714
26593,53300,0.42201225970932443,0.9205725604126488
26594,53301,0.20204743639688053,0.5768687940884587
26595,53302,0.10057427831542226,0.11542670984636709
26596,53303,0.050363357489967425,0.2137871542746396
26597,53304,0.5,0.792635571801595
26598,53305,0.4578430353342878,0.33806577501663226
26599,53306,0.6259114599544232,0.8787232327436251
26600,53307,0.40927906580737905,0.7810999392779364
26601,53308,0.803543300165813,0.7168052164531745
26602,53309,0.027937121633498728,0.008379357350878695
26603,53310,0.10567866544067316,0.15882513555827574
26604,53311,0.044820294418689996,0.02524077091485327
26605,53312,0.10001638096146666,0.18247812178825898
26606,53313,0.3829184260153731,0.6691770532963848
26607,53314,0.3572648729295746,0.564040406522345
26608,53315,0.4118474409862301,0.1308665659075786
26609,53316,0.25230369191396435,0.683468968682715
26610,53317,0.08768644917624849,0.5513732114133562
26611,53318,0.01945617103797516,0.16165934968144627
26612,53319,0.05957442553690141,0.036754893152894284
26613,53320,0.709174670301892,0.8829918350344614
26614,53321,0.18852949124238325,0.32334345811244936
26615,53322,0.026162609220586237,0.08603000735553162
26616,53323,0.04670355101054666,0.10831859751182733
26617,53324,0.17604923739009998,0.33060930582580467
26618,53325,0.0589045928373561,0.04140976914531204
26619,53326,0.052144342264530776,0.05940308144254059
26620,53327,0.05945099526390451,0.3509101127259024
26621,53328,0.034804901253978296,0.20887023898768342
26622,53329,0.29293562123901556,0.41671481390314513
26623,53330,0.49072326803387495,0.7548678389301846
26624,53331,0.6368644433227924,0.84853174199814
26625,53332,0.4608711109919616,0.36158811698808146
26626,53333,0.012634502958007682,0.04160913332870186
26627,53334,0.11381940199767279,0.42928473705892145
26628,53335,0.18637566332427524,0.6251425413492072
26629,53336,0.16771171503798377,0.9607470146075482
26630,53337,0.044207194851567315,0.13603447858443243
26631,53338,0.6595344081975415,0.3567779584559082
26632,53339,0.1835241582662391,0.40696743947626435
26633,53340,0.45150494084831616,0.1347591699936564
26634,53341,0.2648249389336777,0.5682440851452193
26635,53342,0.10440707819725852,0.3885064311782439
26636,53343,0.048944470436893525,0.0918689852897659
26637,53344,0.057418465193529764,0.17997952466983844
26638,53345,0.14158524556160482,0.1580530912420468
26639,53346,0.06748895968971562,0.38556064929595174
26640,53347,0.1270506893595716,0.17602671764505023
26641,53348,0.23143525867116715,0.643970361305955
26642,53349,0.07932353596030765,0.26195795226701396
26643,53350,0.1385051384186877,0.23872357158860774
26644,53351,0.043683617482310894,0.17444976346350116
26645,53352,0.08389058363437145,0.2703093384554052
26646,53353,0.1051240148461116,0.3810607530612488
26647,53354,0.1077550077464141,0.41717253669998144
26648,53355,0.08072263679076569,0.13244629294691448
26649,53356,0.2803374275900776,0.6021130961200142
26650,53357,0.013396756406022246,0.01278915565744598
26651,53358,0.060173164029398776,0.13623616678105632
26652,53359,0.1254637884349725,0.302184306514787
26653,53360,0.09018558817069224,0.40040038212887913
26654,53361,0.018088486617551348,0.019803020623865873
26655,53362,0.7009274748538107,0.5666838601739326
26656,53363,0.4400187963092147,0.5701888502894336
26657,53364,0.10170696184430021,0.7346156030051795
26658,53365,0.14996153162880588,0.8442649929303344
26659,53366,0.1392064034339538,0.25772219366297194
26660,53367,0.26783832907574096,0.7137211493220188
26661,53368,0.8457467809497656,0.9169368858419598
26662,53369,0.09993276683942787,0.8697822563420983
26663,53370,0.09240169726303833,0.34039515633780637
26664,53371,0.07329475418144257,0.23874513820701432
26665,53372,0.10851558048212553,0.6259672063114775
26666,53373,0.10325561333389012,0.2605603248475446
26667,53374,0.05016183531216735,0.2805642372618681
26668,53375,0.06811057184064337,0.3314305924316055
26669,53376,0.08141974823848301,0.3059695823249897
26670,53377,0.21089101466264634,0.5082794632601904
26671,53378,0.15979613688570315,0.4237347622689796
26672,53379,0.06040400493333972,0.03859666392642661
26673,53380,0.5776847523154497,0.7815698641963585
26674,53381,0.26347961477398174,0.9735524459688677
26675,53382,0.13737928712771558,0.198262588115168
26676,53383,0.15649222789463738,0.8822387211312093
26677,53384,0.35372443484583954,0.1509027708735613
26678,53385,0.40902942528775577,0.7838573526850755
26679,53386,0.7571810104948663,0.7732616641963773
26680,53387,0.09837442219738542,0.31161488290444983
26681,53388,0.0652912281264869,0.1703470891088609
26682,53389,0.885418953251009,0.9435919091407626
