,respondent_id,xyz_vaccine,seasonal_vaccine
25696,52403,0.5203885757286923,0.41995573887804205
25697,52404,0.1059669953718974,0.8569706879676889
25698,52405,0.4337667254213777,0.6723323181997212
25699,52406,0.06805001747613143,0.7897584298532352
25700,52407,0.07016672762534994,0.18910390723748347
25701,52408,0.06079877620632536,0.49167350954087957
25702,52409,0.1279743366220038,0.8824056494958632
25703,52410,0.40816571642162486,0.7721164609422595
25704,52411,0.09587201116126805,0.1976115275350958
25705,52412,0.047017326332323264,0.12366930155170394
25706,52413,0.14584183536560685,0.1755408335592539
25707,52414,0.09719514743253238,0.18416458029485086
25708,52415,0.06535042717558534,0.3109928680341141
25709,52416,0.07935033670278575,0.6196259849514272
25710,52417,0.04528187832302719,0.5808647427515424
25711,52418,0.6372099342437682,0.9485670130595703
25712,52419,0.13430877283463089,0.5976912296741541
25713,52420,0.03808536933819795,0.03827486979435067
25714,52421,0.19898769469487398,0.8182378555099062
25715,52422,0.08299888502416317,0.1732971130334327
25716,52423,0.2159863133658966,0.4654468648331738
25717,52424,0.09372191290129656,0.7370868197540993
25718,52425,0.05797215948267048,0.7803183659813931
25719,52426,0.2546353536929904,0.3511704379829341
25720,52427,0.5,0.721158654486732
25721,52428,0.0989438138597513,0.04770013716300222
25722,52429,0.46105943608810585,0.5291808044878631
25723,52430,0.08487046070430634,0.1475628311803796
25724,52431,0.5524095631786246,0.20381347057345256
25725,52432,0.09545407634695983,0.23851451703239543
25726,52433,0.05447898716165832,0.7914106122360107
25727,52434,0.44139451076298736,0.4576182428524773
25728,52435,0.31949152054794844,0.10217697062110673
25729,52436,0.13321221397111077,0.12303752546394203
25730,52437,0.13247551647680372,0.3993718052906589
25731,52438,0.13863503622768325,0.22369987096872698
25732,52439,0.07826671626090698,0.31433227974931793
25733,52440,0.016927497971221294,0.09857308605927047
25734,52441,0.0918176827804375,0.19863235488521028
25735,52442,0.15401679558412015,0.8173789684263002
25736,52443,0.07220866730597508,0.11882479007977258
25737,52444,0.644968827469089,0.9259988406930079
25738,52445,0.041517903243778395,0.3732830498212354
25739,52446,0.287049869166106,0.5494305970162517
25740,52447,0.11121192483833182,0.2320669920860962
25741,52448,0.3011149197509214,0.4687137337184514
25742,52449,0.3059199514457544,0.6663856392504787
25743,52450,0.12338097234378938,0.7702310567583948
25744,52451,0.7093114571353761,0.8917576701775349
25745,52452,0.28781778657233037,0.20668537621475444
25746,52453,0.06868945893807966,0.6418180668412353
25747,52454,0.406293501154845,0.06419902798227983
25748,52455,0.83418505408523,0.5392561851912587
25749,52456,0.5548063306548684,0.8479596649234524
25750,52457,0.03583604315973563,0.5445149113714798
25751,52458,0.13531764412413885,0.1802476213927846
25752,52459,0.14481656294435868,0.8788685957211794
25753,52460,0.08571427526936101,0.1848586089176033
25754,52461,0.6456589284711717,0.2274615243507203
25755,52462,0.1147810705335066,0.4339542153533577
25756,52463,0.043985100048062054,0.12360713205183252
25757,52464,0.07914513994992492,0.0339832432338206
25758,52465,0.6953483649772233,0.9600273636456534
25759,52466,0.11863428161977695,0.6624170338251104
25760,52467,0.1034981233990878,0.2863134613812325
25761,52468,0.48200128356284355,0.23352209781885944
25762,52469,0.034698104458001984,0.06319908524960036
25763,52470,0.0965492149413566,0.8754053116766038
25764,52471,0.34768977783601035,0.07237038323635053
25765,52472,0.016719330008167284,0.014587527144375494
25766,52473,0.35109980924712253,0.893377931387834
25767,52474,0.15547548849263243,0.19449722770591743
25768,52475,0.8377487518815356,0.9375774753872237
25769,52476,0.5362868650018788,0.8840948430570361
25770,52477,0.03403415519961438,0.1265343435554968
25771,52478,0.043076577946518244,0.09460267338729747
25772,52479,0.011359942115489269,0.022661358666772075
25773,52480,0.14495688971433773,0.1448233291292658
25774,52481,0.6713881524459006,0.8028293381290708
25775,52482,0.16703174017885722,0.6785843971761517
25776,52483,0.6856622103506702,0.9530549848156298
25777,52484,0.3880999020962771,0.7705471692249094
25778,52485,0.11681342282488018,0.4947003127421647
25779,52486,0.04041900669952717,0.07197194981924908
25780,52487,0.08287994443709129,0.3074064417540219
25781,52488,0.36840396421736843,0.36110173845887805
25782,52489,0.2797511709254506,0.7538956217186761
25783,52490,0.36454685711640583,0.7158636127554286
25784,52491,0.8696197714500599,0.9765097254244849
25785,52492,0.05126205701246875,0.19904501601030694
25786,52493,0.23024185723564705,0.9295276133506893
25787,52494,0.652285986523219,0.8406286687880402
25788,52495,0.05872642811852657,0.18219003464447678
25789,52496,0.6823879969740155,0.8575483710266785
25790,52497,0.35559568110014317,0.4095608455678438
25791,52498,0.06310971782232953,0.9509353499060044
25792,52499,0.1362382431045479,0.16083921421467628
25793,52500,0.14769470414053956,0.6042727699915633
25794,52501,0.06301646385474209,0.12848576851802207
25795,52502,0.20855661114110416,0.30080335036935907
25796,52503,0.08301970727039013,0.3153692287091141
25797,52504,0.08093788397520664,0.08861999495635049
25798,52505,0.048941715856018815,0.5271640168027089
25799,52506,0.061474239645277824,0.0683706234896509
25800,52507,0.06032183055875834,0.1636435125837781
25801,52508,0.8384641832358773,0.9787294352871995
25802,52509,0.06728755929891375,0.15309187256244738
25803,52510,0.011702195482802245,0.020304761147757235
25804,52511,0.262831299131308,0.1860740607935441
25805,52512,0.056919175481449806,0.06164551620771963
25806,52513,0.08053112965481445,0.6952647381145272
25807,52514,0.8939028418398397,0.5
25808,52515,0.02616522855688677,0.27686429968348486
25809,52516,0.06028873381085891,0.07754477996704653
25810,52517,0.11582286209743375,0.9531592942798407
25811,52518,0.4491527454441459,0.41624573842239215
25812,52519,0.19695528586991365,0.7108363050276483
25813,52520,0.29195144747880536,0.6992582813062076
25814,52521,0.017490628060406216,0.10533383001533805
25815,52522,0.014088581549840965,0.047449635938909884
25816,52523,0.42460322320684,0.8943066242307998
25817,52524,0.2337279326618587,0.3662955789023462
25818,52525,0.6030657598192762,0.7569344674627101
25819,52526,0.0539329203420256,0.035433336335736726
25820,52527,0.4392087180083959,0.98602686360543
25821,52528,0.1286641648850627,0.5408536617062317
25822,52529,0.27114958792682314,0.6981970602072078
25823,52530,0.00843461919204767,0.02289730509777873
25824,52531,0.37060631458270776,0.7556019727708259
25825,52532,0.28374954686329756,0.7578274057431774
25826,52533,0.016847767849059326,0.06436714937344401
25827,52534,0.06950575821296417,0.5643820223661978
25828,52535,0.25314393517383316,0.2423479485983779
25829,52536,0.21823551579809208,0.39492811456095267
25830,52537,0.1687803747055378,0.9452027140322066
25831,52538,0.054106460980518335,0.0617724080354729
25832,52539,0.03456835440859158,0.874125579868962
25833,52540,0.13092335104480377,0.835824742852926
25834,52541,0.12778661091593668,0.38448195783584593
25835,52542,0.0596956201899774,0.10278328277351644
25836,52543,0.039198871654145075,0.07022703833099106
25837,52544,0.18444061490476366,0.21867207989572446
25838,52545,0.14173611984182946,0.45377474932330863
25839,52546,0.6526949997465046,0.6225310631969084
25840,52547,0.05630279642521131,0.2951522871241039
25841,52548,0.05995667925449817,0.5986434333449572
25842,52549,0.24884743659944872,0.7083748374304355
25843,52550,0.06609137570106899,0.3470108415590161
25844,52551,0.169050466114027,0.28290062048074627
25845,52552,0.07456897225068086,0.5451973078731643
25846,52553,0.1679984765557043,0.9299494958161422
25847,52554,0.778917511151675,0.7090350526790377
25848,52555,0.011667071981945085,0.11328348912326919
25849,52556,0.14461011740047233,0.6852072677608047
25850,52557,0.04202225422194841,0.03686980487624917
25851,52558,0.09783408910457025,0.2729310035997374
25852,52559,0.026369818959924782,0.08580274483470324
25853,52560,0.015050456620732006,0.030586407196542393
25854,52561,0.11340037034871764,0.34867433460850045
25855,52562,0.023127900598382274,0.09078457946087075
25856,52563,0.7168260120622226,0.9303355916866574
25857,52564,0.04984913477547866,0.2804619059765344
25858,52565,0.015371143411747954,0.0192159955821446
25859,52566,0.11401787434994298,0.9013126723119905
25860,52567,0.11136693662325436,0.2929089160607912
25861,52568,0.10783660764152568,0.6046778163742647
25862,52569,0.464052250085593,0.5718782919886993
25863,52570,0.07015129517291396,0.10866583535690681
25864,52571,0.4612859443710772,0.6608985309846962
25865,52572,0.07295312445052227,0.15167504099362275
25866,52573,0.055048385449941166,0.6112845367443087
25867,52574,0.0945326293123073,0.25004453607266425
25868,52575,0.7838619299978693,0.9399223667921789
25869,52576,0.08039450542843692,0.5337677466975628
25870,52577,0.15004302051560423,0.33241454928430225
25871,52578,0.54105424450315,0.7847960767341967
25872,52579,0.4067982242066796,0.3212240303550954
25873,52580,0.11654867949400882,0.9249803143652835
25874,52581,0.721409900055797,0.9126252956674069
25875,52582,0.08038816147670955,0.08771844241428291
25876,52583,0.12168581207827119,0.5151909353891189
25877,52584,0.19235534336150087,0.4392815565204507
25878,52585,0.11779132358564741,0.4843555488070117
25879,52586,0.2172359747922739,0.5563257296908044
25880,52587,0.0910613655247968,0.12166333116208525
25881,52588,0.08674486591561689,0.3153684623951443
25882,52589,0.05208768533442573,0.21982992402576934
25883,52590,0.05693897961531746,0.24483808755481842
25884,52591,0.011919168910215489,0.012971532655888142
25885,52592,0.4026252198897992,0.6037129841449274
25886,52593,0.059298150282077494,0.1094691799930359
25887,52594,0.024205139316448136,0.03963007585265829
25888,52595,0.08750597566274282,0.16630592266294614
25889,52596,0.05673953640198776,0.23174488703600568
25890,52597,0.29472999504036096,0.5558382971471577
25891,52598,0.7070049988618876,0.8938223055411296
25892,52599,0.18941467114960506,0.2674171326135854
25893,52600,0.10967289330101186,0.8763999976874886
25894,52601,0.0681295695976864,0.0818673415820929
25895,52602,0.05269269582443941,0.04759095176350876
25896,52603,0.061512345837758935,0.5723107700967919
25897,52604,0.27512640231636537,0.3507408049397155
25898,52605,0.013166918100578271,0.5130930766490299
25899,52606,0.26575553419072456,0.5895130905006627
25900,52607,0.07792083364711601,0.6959147522261018
25901,52608,0.06877932167620342,0.552826804239949
25902,52609,0.05141217129042995,0.42627593311595585
25903,52610,0.6633321972163448,0.725826301545976
25904,52611,0.08571892363232564,0.8400494992727215
25905,52612,0.07116189131579438,0.06835782675009887
25906,52613,0.05231315318529845,0.20785615708066935
25907,52614,0.3939734523808956,0.9016860370805081
25908,52615,0.08826800141787151,0.3601833651516125
25909,52616,0.21362018883343134,0.3525807694185612
25910,52617,0.09278264364157283,0.19297301066045705
25911,52618,0.0929779782494286,0.12396462114271128
25912,52619,0.09712194446338034,0.38547755219236257
25913,52620,0.2152651407676079,0.4488968899926021
25914,52621,0.21757217533866752,0.8765656746669415
25915,52622,0.047382586740001044,0.04201158096283512
25916,52623,0.13420136758833318,0.27966679157101626
25917,52624,0.32983615333814204,0.4795170847539229
25918,52625,0.07126260403483052,0.09697065485394646
25919,52626,0.7300267379807895,0.7011680450220162
25920,52627,0.08196762118336802,0.22904727775453498
25921,52628,0.04196840619800579,0.3168876749453308
25922,52629,0.011842656119507713,0.03417983147262816
25923,52630,0.5129314204312001,0.7529260558327037
25924,52631,0.7212331115634857,0.9214356072338816
25925,52632,0.08586246408618575,0.7052030424925958
25926,52633,0.08179417288608634,0.11434193603599883
25927,52634,0.023831378508505273,0.07288273299150039
25928,52635,0.005788254916328295,0.010570079772560392
25929,52636,0.022896571577254478,0.15220645652560574
25930,52637,0.17784739870878347,0.6394263361930628
25931,52638,0.18298918865103755,0.8588854739300555
25932,52639,0.11049498342654318,0.5815649741099784
25933,52640,0.18171733808655718,0.688300362358309
25934,52641,0.19123776576810156,0.9367072582017946
25935,52642,0.6696413972056755,0.17603913532736334
25936,52643,0.29330413129278865,0.25192099191399825
25937,52644,0.010360013762587284,0.059889684235419904
25938,52645,0.12296472524348448,0.21383973779783466
25939,52646,0.09849622195902498,0.11370566000293691
25940,52647,0.44654412176331615,0.9557343353510093
25941,52648,0.21227571677304943,0.4595242048021744
25942,52649,0.16751083171146675,0.4350640589244767
25943,52650,0.0310824836138475,0.018175065073577586
25944,52651,0.1616898458524073,0.6015545157965426
25945,52652,0.07983521776588216,0.6006962697415122
25946,52653,0.19198518158300915,0.8258588725429474
25947,52654,0.20784045856029534,0.8437399685026369
25948,52655,0.6349278749424414,0.05047353813414742
25949,52656,0.06435949401039584,0.1091264671519065
25950,52657,0.051685820113519396,0.2966932442174009
25951,52658,0.47610633821276555,0.8939154857891174
25952,52659,0.06771353162884648,0.16458474485934138
25953,52660,0.7558845738580966,0.8723692387808509
25954,52661,0.040952222795178995,0.16639951315541598
25955,52662,0.10538954446624267,0.33719031978170894
25956,52663,0.07871688345298522,0.14041562446199515
25957,52664,0.08010484907665001,0.08651699175487965
25958,52665,0.47686782974516784,0.6369298536497974
25959,52666,0.09506038369272929,0.17232289782887325
25960,52667,0.0540955177327541,0.4137796318147369
25961,52668,0.06776744210706379,0.690595756127452
25962,52669,0.1347282145012444,0.3638894099456605
25963,52670,0.13963597719416432,0.5533461363582007
25964,52671,0.18699834950260197,0.4339999281523298
25965,52672,0.053205389906037855,0.05095148966625733
25966,52673,0.06349976203708553,0.132589200387319
25967,52674,0.19183102276744662,0.5
25968,52675,0.06652891040343764,0.338157554190854
25969,52676,0.09930511679179989,0.18936110496835742
25970,52677,0.2624783409960659,0.48665633931388896
25971,52678,0.8095154007548871,0.9794236554947324
25972,52679,0.07014866188478315,0.16392138535210826
25973,52680,0.03038568423453474,0.14856882874950142
25974,52681,0.38907787229435803,0.9284510219218262
25975,52682,0.11807404119977907,0.13768229863378953
25976,52683,0.11630541406960014,0.16530058622183758
25977,52684,0.11720457993967333,0.29170899130564937
